,stp,area,GI
3583,18.5,AB,4.115065287415055
3584,18.5,PB,4.9828377600073654
3585,18.5,PF_i,3.0175429900237045
3586,18.5,PM_i,2.224546732446176
3587,18.5,M1_i,1.5306744912873915
3588,19.0,V1,1.3284113875344128
3589,19.0,TO,2.0213595652406435
3590,19.0,AT,3.1375828607324703
3591,19.0,PF_L,1.9423817428914085
3592,19.0,PM_L,0.346652013950087
3593,19.0,M1_L,0.4790930055642248
3594,19.0,A1,5.667975250338201
3595,19.0,AB,4.030221617509023
3596,19.0,PB,4.880102514615684
3597,19.0,PF_i,2.975945654498968
3598,19.0,PM_i,2.1992992499651782
3599,19.0,M1_i,1.4991153221851319
3600,19.5,V1,1.3010224424287125
3601,19.5,TO,2.0003013589289083
3602,19.5,AT,3.093510564920439
3603,19.5,PF_L,1.9023340683309637
3604,19.5,PM_L,0.33950480558530366
3605,19.5,M1_L,0.46921515285003046
3606,19.5,A1,5.551113964407709
3607,19.5,AB,3.9471272390043053
3608,19.5,PB,4.7794854458843785
3609,19.5,PF_i,2.9145881466264245
3610,19.5,PM_i,2.1539544968310564
3611,19.5,M1_i,1.4682068343087593
3612,20.0,V1,1.29481601629549
3613,20.0,TO,1.959059508227638
3614,20.0,AT,3.0297291250430165
3615,20.0,PF_L,1.8631120894627116
3616,20.0,PM_L,0.3325049570665733
3617,20.0,M1_L,0.45954095991193405
3618,20.0,A1,5.4366621032799305
3619,20.0,AB,3.8657460853279915
3620,20.0,PB,4.680942881631157
3621,20.0,PF_i,2.854495696725164
3622,20.0,PM_i,2.1095446535946336
3623,20.0,M1_i,1.4379356120307474
3624,20.5,V1,1.2681197344621036
3625,20.5,TO,1.9186679745256907
3626,20.5,AT,2.967262719327419
3627,20.5,PF_L,1.824698782242595
3628,20.5,PM_L,0.3256494301553109
3629,20.5,M1_L,0.47068404639836176
3630,20.5,A1,5.324569989871186
3631,20.5,AB,3.7860428335212304
3632,20.5,PB,4.584432050098863
3633,20.5,PF_i,2.795642222059329
3634,20.5,PM_i,2.0660504444531678
3635,20.5,M1_i,1.408288516324545
3636,21.0,V1,1.241973871726688
3637,21.0,TO,1.879109226141363
3638,21.0,AT,2.906084234637755
3639,21.0,PF_L,1.7870774736252102
3640,21.0,PM_L,0.3189352492547837
3641,21.0,M1_L,0.4609795680794422
3642,21.0,A1,5.2147889713309015
3643,21.0,AB,3.707982888907532
3644,21.0,PB,4.489911061390674
3645,21.0,PF_i,2.738002177662181
3646,21.0,PM_i,2.0234529910289214
3647,21.0,M1_i,1.3792526790616688
3648,21.5,V1,1.2369848983168492
3649,21.5,TO,1.8403660928579868
3650,21.5,AT,2.8461671168518516
3651,21.5,PF_L,1.75023183432698
3652,21.5,PM_L,0.31235950011857283
3653,21.5,M1_L,0.451475174934777
3654,21.5,A1,5.107271397924152
3655,21.5,AB,3.631532370077172
3656,21.5,PB,4.397338889288062
3657,21.5,PF_i,2.6815505452484723
3658,21.5,PM_i,1.9817338041751273
3659,21.5,M1_i,1.350815497426374
3660,22.0,V1,1.211480967987358
3661,22.0,TO,1.8024217584713067
3662,22.0,AT,2.787485359335613
3663,22.0,PF_L,1.7141458717385354
3664,22.0,PM_L,0.3059193285856636
3665,22.0,M1_L,0.44216674164452513
3666,22.0,A1,5.001970602349608
3667,22.0,AB,3.556658094181189
3668,22.0,PB,4.306675353443635
3669,22.0,PF_i,2.626262822355425
3670,22.0,PM_i,1.9408747759508929
3671,22.0,M1_i,1.3229646284454863
3672,22.5,V1,1.1865028730687408
3673,22.5,TO,1.765259753490518
3674,22.5,AT,2.7300134916550083
3675,22.5,PF_L,1.678803922983227
3676,22.5,PM_L,0.2996119393416156
3677,22.5,M1_L,0.43305022794394193
3678,22.5,A1,4.898840879483896
3679,22.5,AB,3.483327562528584
3680,22.5,PB,4.217881101941116
3681,22.5,PF_i,2.5721150117075955
3682,22.5,PM_i,1.9008581717615674
3683,22.5,M1_i,1.295687983631014
3684,23.0,V1,1.162039771981847
3685,23.0,TO,1.7288639479897907
3686,23.0,AT,2.6737265685207974
3687,23.0,PF_L,1.644190648118756
3688,23.0,PM_L,0.2934345947052747
3689,23.0,M1_L,0.44473949553848846
3690,23.0,A1,4.797837466543589
3691,23.0,AB,3.4115089464804766
3692,23.0,PB,4.130917594214905
3693,23.0,PF_i,2.519083610801013
3694,23.0,PM_i,1.861666622661157
3695,23.0,M1_i,1.2689737237332186
3696,23.5,V1,1.1380810466772382
3697,23.5,TO,1.6932185446071808
3698,23.5,AT,2.61860015896119
3699,23.5,PF_L,1.6102910234789727
3700,23.5,PM_L,0.2873846134405003
3701,23.5,M1_L,0.4561877559334
3702,23.5,A1,4.698916523656211
3703,23.5,AB,3.34117107363509
3704,23.5,PB,4.045747084321793
3705,23.5,PF_i,2.467145601702073
3706,23.5,PM_i,1.8232831178134465
3707,23.5,M1_i,1.2428102536018661
3708,24.0,V1,1.1146162980264944
3709,24.0,TO,1.6583080716878884
3710,24.0,AT,2.564610335717742
3711,24.0,PF_L,1.5770903351529515
3712,24.0,PM_L,0.2814593695923924
3713,24.0,M1_L,0.4673999781714165
3714,24.0,A1,4.602035114831828
3715,24.0,AB,3.272283414297576
3716,24.0,PB,3.9623326045575817
3717,24.0,PF_i,2.4162784410567513
3718,24.0,PM_i,1.7856909971085577
3719,24.0,M1_i,1.2171862171534273
3720,24.5,V1,1.0916353413085398
3721,24.5,TO,1.6241173765688866
3722,24.5,AT,2.5117336648598863
3723,24.5,PF_L,1.5445741725985143
3724,24.5,PM_L,0.275656291347513
3725,24.5,M1_L,0.5196166661819754
3726,24.5,A1,4.50715118932696
3727,24.5,AB,3.2048160682287983
3728,24.5,PB,3.8806379494114984
3729,24.5,PF_i,2.3664600503058093
3730,24.5,PM_i,1.7488739439317365
3731,24.5,M1_i,1.1920904924420441
3732,25.0,V1,1.0691282017890305
3733,25.0,TO,1.5906316190020071
3734,25.0,AT,2.4599471956135854
3735,25.0,PF_L,1.5127284223874282
3736,25.0,PM_L,0.26997285991760717
3737,25.0,M1_L,0.5913745786564093
3738,25.0,A1,4.4348413820614905
3739,25.0,AB,3.138739751667329
3740,25.0,PB,3.800627659851424
3741,25.0,PF_i,2.31766880610174
3742,25.0,PM_i,1.7128159780812329
3743,25.0,M1_i,1.1675121868321214
3744,25.5,V1,1.047085110390887
3745,25.5,TO,1.5578362647126278
3746,25.5,AT,2.4092284503997
3747,25.5,PF_L,1.481539262079565
3748,25.5,PM_L,0.26440660844633945
3749,25.5,M1_L,0.5997995434971171
3750,25.5,A1,4.343404626621434
3751,25.5,AB,3.0740257846190238
3752,25.5,PB,3.722267007933134
3753,25.5,PF_i,2.269883530923293
3754,25.5,PM_i,1.6775014488321993
3755,25.5,M1_i,1.1434406322704493
3756,26.0,V1,1.0254964994540892
3757,26.0,TO,1.5257170790911647
3758,26.0,AT,2.3595554150777414
3759,26.0,PF_L,1.4509931542233603
3760,26.0,PM_L,0.25895512093857104
3761,26.0,M1_L,0.5874329852716885
3762,26.0,A1,4.253853097624701
3763,26.0,AB,3.0106460784086564
3764,26.0,PB,3.645521981726861
3765,26.0,PF_i,2.2230834838835123
3766,26.0,PM_i,1.6429150281435951
3767,26.0,M1_i,1.119865380655805
3768,26.5,V1,1.0043529985828967
3769,26.5,TO,1.4942601210146331
3770,26.5,AT,2.310906529390778
3771,26.5,PF_L,1.4210768404799712
3772,26.5,PM_L,0.2536160312117128
3773,26.5,M1_L,0.6165570358388283
3774,26.5,A1,4.1867657444830915
3775,26.5,AB,2.9485731234882135
3776,26.5,PB,3.5703592705546385
3777,26.5,PF_i,2.177248351727287
3778,26.5,PM_i,1.60904170400515
3779,26.5,M1_i,1.096776199304022
3780,27.0,V1,0.9836454305786893
3781,27.0,TO,1.4634517367955941
3782,27.0,AT,2.2632606776073456
3783,27.0,PF_L,1.391777335868581
3784,27.0,PM_L,0.24838702186869913
3785,27.0,M1_L,0.624462793343715
3786,27.0,A1,4.100443767554763
3787,27.0,AB,2.8877799774965545
3788,27.0,PB,3.4967462505320173
3789,27.0,PF_i,2.1323582400145176
3790,27.0,PM_i,1.5758667739214993
3791,27.0,M1_i,1.07416306650656
3792,27.5,V1,0.9633648074566636
3793,27.5,TO,1.4332785542558608
3794,27.5,AT,2.216597179356303
3795,27.5,PF_L,1.3630819231303528
3796,27.5,PM_L,0.243265823292137
3797,27.5,M1_L,0.6322055513739269
3798,27.5,A1,4.036519380162632
3799,27.5,AB,2.828240253565255
3800,27.5,PB,3.4246509704078822
3801,27.5,PF_i,2.0883936644850625
3802,27.5,PM_i,1.5433758385306622
3803,27.5,M1_i,1.0520161671806487
3804,28.0,V1,0.9435023265446574
3805,28.0,TO,1.403727476922391
3806,28.0,AT,2.17089578065065
3807,28.0,PF_L,1.3349781472085867
3808,28.0,PM_L,0.23825021265919313
3809,28.0,M1_L,0.6397886706230758
3810,28.0,A1,3.9945307928670237
3811,28.0,AB,2.769928108865559
3812,28.0,PB,3.35404213769622
3813,28.0,PF_i,2.0453355426017223
3814,28.0,PM_i,1.5115547953540918
3815,28.0,M1_i,1.0303258886091142
3816,28.5,V1,0.9240493666624066
3817,28.5,TO,1.3747856783428494
3818,28.5,AT,2.126136645096419
3819,28.5,PF_L,1.307453809842683
3820,28.5,PM_L,0.2333380129767924
3821,28.5,M1_L,0.6265976238258423
3822,28.5,A1,3.9740257373191934
3823,28.5,AB,2.712818233391468
3824,28.5,PB,3.2848891050938196
3825,28.5,PF_i,2.0031651852675902
3826,28.5,PM_i,1.4803898326755867
3827,28.5,M1_i,1.0090828162680425
3828,29.0,V1,0.9049974843795786
3829,29.0,TO,1.3464405965183683
3830,29.0,AT,2.0823003452828157
3831,29.0,PF_L,1.280496964273567
3832,29.0,PM_L,0.22852709213670816
3833,29.0,M1_L,0.6136785476395252
3834,29.0,A1,3.933325632619681
3835,29.0,AB,2.6568858389740972
3836,29.0,PB,3.2171618571780103
3837,29.0,PF_i,1.9618642887141702
3838,29.0,PM_i,1.4498674235464055
3839,29.0,M1_i,0.9882777297404665
3840,29.5,V1,0.8863384103509566
3841,29.5,TO,1.3186799284510957
3842,29.5,AT,2.0393678543498783
3843,29.5,PF_L,1.2540959100582771
3844,29.5,PM_L,0.22381536199013452
3845,29.5,M1_L,0.6216436532921454
3846,29.5,A1,3.9140824939674226
3847,29.5,AB,2.6021066485225335
3848,29.5,PB,3.1508309973786632
3849,29.5,PF_i,1.9214149265567457
3850,29.5,PM_i,1.4199743199139836
3851,29.5,M1_i,0.9679015987143038
3852,30.0,V1,0.8680640457271837
3853,30.0,TO,1.2914916248041577
3854,30.0,AT,1.9973205377299945
3855,30.0,PF_L,1.2282391879914623
3856,30.0,PM_L,0.21920077744133906
3857,30.0,M1_L,0.6088267171719826
3858,30.0,A1,3.895236106858514
3859,30.0,AB,2.5484568854865213
3860,30.0,PB,3.085867735218802
3861,30.0,PF_i,1.88179954201355
3862,30.0,PM_i,1.3906975468717013
3863,30.0,M1_i,0.9479455790628095
3864,30.5,V1,0.8501664586395105
3865,30.5,TO,1.2648638846717235
3866,30.5,AT,1.9561401450596876
3867,30.5,PF_L,1.2029155751315894
3868,30.5,PM_L,0.21468133556000235
3869,30.5,M1_L,0.5962740383166343
3870,30.5,A1,3.8561604724728187
3871,30.5,AB,2.4959132635364076
3872,30.5,PB,3.022243873818284
3873,30.5,PF_i,1.8430009402853593
3874,30.5,PM_i,1.3620243970272115
3875,30.5,M1_i,0.9284010090058399
3876,31.0,V1,0.8326378807570193
3877,31.0,TO,1.2387851504568987
3878,31.0,AT,1.9158088022581652
3879,31.0,PF_L,1.1781140799296992
3880,31.0,PM_L,0.21025507471185903
3881,31.0,M1_L,0.6252158056552524
3882,31.0,A1,3.900361767106294
3883,31.0,AB,2.444452976455861
3884,31.0,PB,2.9599317976551283
3885,31.0,PF_i,1.8050022810922017
3886,31.0,PM_i,1.3339424249868774
3887,31.0,M1_i,0.9092594053502637
3888,31.5,V1,0.8154707039148306
3889,31.5,TO,1.2132441028552259
3890,31.5,AT,1.8763090037691923
3891,31.5,PF_L,1.1538239374585957
3892,31.5,PM_L,0.20592007370726337
3893,31.5,M1_L,0.6329430382141696
3894,31.5,A1,3.9024160901245715
3895,31.5,AB,2.394053688242984
3896,31.5,PB,2.8989044605791783
3897,31.5,PF_i,1.7677870713639448
3898,31.5,PM_i,1.3064394419539322
3899,31.5,M1_i,0.8905124598078875
3900,32.0,V1,0.7986574768118286
3901,32.0,TO,1.1882296559416146
3902,32.0,AT,1.8376236049629175
3903,32.0,PF_L,1.1300346047403997
3904,32.0,PM_L,0.20167445096730935
3905,32.0,M1_L,0.6198931334246159
3906,32.0,A1,3.966281513489651
3907,32.0,AB,2.3446935234155144
3908,32.0,PB,2.8391353740728977
3909,32.0,PF_i,1.731339158081585
3910,32.0,PM_i,1.2795035104380101
3911,32.0,M1_i,0.8721520353892972
3912,32.5,V1,0.7821909017764731
3913,32.5,TO,1.1637309523585675
3914,32.5,AT,1.7997358146943592
3915,32.5,PF_L,1.1067357561704385
3916,32.5,PM_L,0.19751636370714365
3917,32.5,M1_L,0.6071122892056579
3918,32.5,A1,3.9875945337990664
3919,32.5,AB,2.2963510575159174
3920,32.5,PB,2.780598595754201
3921,32.5,PF_i,1.6956427212661354
3922,32.5,PM_i,1.2531229390737575
3923,32.5,M1_i,0.8541701628720508
3924,33.0,V1,0.766063831599292
3925,33.0,TO,1.1397373586036152
3926,33.0,AT,1.762629188015318
3927,33.0,PF_L,1.0839172790354836
3928,33.0,PM_L,0.19344400713611692
3929,33.0,M1_L,0.5945949581152399
3930,33.0,A1,4.029085944789218
3931,33.0,AB,2.249005307812239
3932,33.0,PB,2.7232687181163326
3933,33.0,PF_i,1.6606822671120676
3934,33.0,PM_i,1.2272862775462714
3935,33.0,M1_i,0.8365590373416898
3936,33.5,V1,0.7708870850994423
3937,33.5,TO,1.1162384604139146
3938,33.5,AT,1.7262876190365546
3939,33.5,PF_L,1.0615692691243943
3940,33.5,PM_L,0.18945561367442618
3941,33.5,M1_L,0.6235713444249806
3942,33.5,A1,4.069721893391264
3943,33.5,AB,2.2026357241906878
3944,33.5,PB,2.6671208574999037
3945,33.5,PF_i,1.626442621262326
3946,33.5,PM_i,1.201982311621165
3947,33.5,M1_i,0.8193110148040665
3948,34.0,V1,0.7549930749647731
3949,34.0,TO,1.0932240582460049
3950,34.0,AT,1.6906953339371336
3951,34.0,PF_L,1.0396820264292597
3952,34.0,PM_L,0.18554945218590824
3953,34.0,M1_L,0.6107146635185916
3954,34.0,A1,4.109520017373599
3955,34.0,AB,2.1572221802359914
3956,34.0,PB,2.6121306432923035
3957,34.0,PF_i,1.5929089222219968
3958,34.0,PM_i,1.177200058277103
3959,34.0,M1_i,0.8024186088675186
3960,34.5,V1,0.7394267646489799
3961,34.5,TO,1.0706841628487629
3962,34.5,AT,1.6558368841178992
3963,34.5,PF_L,1.0182460509351723
3964,34.5,PM_L,0.18172382722665145
3965,34.5,M1_L,0.5981230593278126
3966,34.5,A1,4.127879772183551
3967,34.5,AB,2.112744964495659
3968,34.5,PB,2.5582742073497915
3969,34.5,PF_i,1.560066614907774
3970,34.5,PM_i,1.152928760938692
3971,34.5,M1_i,0.7858744874934496
3972,35.0,V1,0.7241813976966195
3973,35.0,TO,1.0486089909276342
3974,35.0,AT,1.621697139496112
3975,35.0,PF_L,0.9972520384968101
3976,35.0,PM_L,0.1779770783090993
3977,35.0,M1_L,0.6064088852177477
3978,35.0,A1,4.166478807566787
3979,35.0,AB,2.069184771924352
3980,35.0,PB,2.505528173637688
3981,35.0,PF_i,1.5279014443304195
3982,35.0,PM_i,1.12915788480766
3983,35.0,M1_i,0.769671469813905
3984,35.5,V1,0.7092503569556214
3985,35.5,TO,1.026988960898257
3986,35.5,AT,1.5882612819383344
3987,35.5,PF_L,0.9766908768000317
3988,35.5,PM_L,0.1743075791813266
3989,35.5,M1_L,0.6351416941207231
3990,35.5,A1,4.142428559031424
3991,35.5,AB,2.0265226955046565
3992,35.5,PB,2.453869648084157
3993,35.5,PF_i,1.4963994494074786
3994,35.5,PM_i,1.1058771122902953
3995,35.5,M1_i,0.753802523014764
3996,36.0,V1,0.6946271617051573
3997,36.0,TO,1.0058146887276385
3998,36.0,AT,1.5555147988287177
3999,36.0,PF_L,0.9565536414067366
4000,36.0,PM_L,0.17071373712117552
4001,36.0,M1_L,0.6426642765111329
4002,36.0,A1,4.118874174159301
4003,36.0,AB,1.9847402180406148
4004,36.0,PB,2.4032762086431845
4005,36.0,PF_i,1.465546956903563
4006,36.0,PM_i,1.0830763385191622
4007,36.0,M1_i,0.7382607592831919
4008,36.5,V1,0.680305464842725
4009,36.5,TO,0.9850769838610769
4010,36.5,AT,1.5234434767698946
4011,36.5,PF_L,0.9368315918812705
4012,36.5,PM_L,0.16719399224494477
4013,36.5,M1_L,0.6294139409931366
4014,36.5,A1,4.033951973317047
4015,36.5,AB,1.9438192041204585
4016,36.5,PB,2.3537258955624347
4017,36.5,PF_i,1.4353305754955725
4018,36.5,PM_i,1.0607456669671498
4019,36.5,M1_i,0.7230394328180301
4020,37.0,V1,0.6662790501292313
4021,37.0,TO,0.9647668452330603
4022,37.0,AT,1.4920333954137477
4023,37.0,PF_L,0.9175161679966968
4024,37.0,PM_L,0.16374681683033246
4025,37.0,M1_L,0.6164367984901507
4026,37.0,A1,3.9507806830127095
4027,37.0,AB,1.9037418922450497
4028,37.0,PB,2.305197201851764
4029,37.0,PF_i,1.405737189960278
4030,37.0,PM_i,1.0388754051519484
4031,37.0,M1_i,0.708131936901825
4032,37.5,V1,0.6525418294908732
4033,37.5,TO,0.9448754573604136
4034,37.5,AT,1.4612709214193729
4035,37.5,PF_L,0.8985989860192855
4036,37.5,PM_L,0.16037071465333802
4037,37.5,M1_L,0.6243450350268896
4038,37.5,A1,3.869324203290314
4039,37.5,AB,1.8644908871186194
4040,37.5,PB,2.2576690639482515
4041,37.5,PF_i,1.376753955481745
4042,37.5,PM_i,1.017456060429091
4043,37.5,M1_i,0.6935318010332254
4044,38.0,V1,0.6390878403766496
4045,38.0,TO,0.925394186515995
4046,38.0,AT,1.4311427025356165
4047,38.0,PF_L,0.8800718350696083
4048,38.0,PM_L,0.15706422033883607
4049,38.0,M1_L,0.6114724023079647
4050,38.0,A1,3.7895471784962305
4051,38.0,AB,1.8260491520984525
4052,38.0,PB,2.2111208525736976
4053,38.0,PF_i,1.3483682920761244
4054,38.0,PM_i,0.9964783358717332
4055,38.0,M1_i,0.6792326881185039
4056,38.5,V1,0.6259112431703544
4057,38.5,TO,0.9063145769812837
4058,38.5,AT,1.4016356618056183
4059,38.5,PF_L,0.8619266735586604
4060,38.5,PM_L,0.1538258987245398
4061,38.5,M1_L,0.5988651751962282
4062,38.5,A1,3.7114149819332845
4063,38.5,AB,1.788400001800244
4064,38.5,PB,2.165532363780619
4065,38.5,PF_i,1.3205678791313935
4066,38.5,PM_i,0.9759331262353822
4067,38.5,M1_i,0.6652283917209822
4068,39.0,V1,0.6130063186559299
4069,39.0,TO,0.8876283473762298
4070,39.0,AT,1.3727369918908428
4071,39.0,PF_L,0.8441556256974605
4072,39.0,PM_L,0.15065434423807822
4073,39.0,M1_L,0.607135700275757
4074,39.0,A1,3.6348937008312654
4075,39.0,AB,1.7515270948559167
4076,39.0,PB,2.1208838101828595
4077,39.0,PF_i,1.2933406500596736
4078,39.0,PM_i,0.9558115140058251
4079,39.0,M1_i,0.6515128333671683
4080,39.5,V1,0.6003674655350779
4081,39.5,TO,0.8693273870647756
4082,39.5,AT,1.3444341495121384
4083,39.5,PF_L,0.8267509780786167
4084,39.5,PM_L,0.1475481802869166
4085,39.5,M1_L,0.6152357051689008
4086,39.5,A1,3.559950121627309
4087,39.5,AB,1.7154144268207576
4088,39.5,PB,2.0771558123670006
4089,39.5,PF_i,1.2666747870598072
4090,39.5,PM_i,0.9361047655285402
4091,39.5,M1_i,0.638080059908434
4092,40.0,V1,0.5879891979960528
4093,40.0,TO,0.8514037526344872
4094,40.0,AT,1.3167148500054087
4095,40.0,PF_L,0.8097051763283719
4096,40.0,PM_L,0.14450605866085547
4097,40.0,M1_L,0.6025508869611818
4098,40.0,A1,3.4865517155497674
4099,40.0,AB,1.6800463232267926
4100,40.0,PB,2.034329390480857
4101,40.0,PF_i,1.2405587159879181
4102,40.0,PM_i,0.9168043272179107
4103,40.0,M1_i,0.6249242409370904
4104,40.5,V1,0.5758661433325806
4105,40.5,TO,0.8338496644487676
4106,40.5,AT,1.2895670619895339
4107,40.5,PF_L,0.7930108218276772
4108,40.5,PM_L,0.14152665894684877
4109,40.5,M1_L,0.5901276020351157
4110,40.5,A1,3.4146666244993087
4111,40.5,AB,1.6454074327793857
4112,40.5,PB,1.9923859559953938
4113,40.5,PF_i,1.2149811013337297
4114,40.5,PM_i,0.8979018218445974
4115,40.5,M1_i,0.612039666255737
4116,41.0,V1,0.5639930396118713
4117,41.0,TO,0.8166575032701566
4118,41.0,AT,1.2629790021442282
4119,41.0,PF_L,0.7766606685008699
4120,41.0,PM_L,0.1386086879558872
4121,41.0,M1_L,0.5779604581449256
4122,41.0,A1,3.3442636472211156
4123,41.0,AB,1.6114827206941107
4124,41.0,PB,1.951307303636497
4125,41.0,PF_i,1.1899308413004608
4126,41.0,PM_i,0.8793890448994564
4127,41.0,M1_i,0.5994207433987879
4128,41.5,V1,0.552364733390711
4129,41.5,TO,0.7998198069532504
4130,41.5,AT,1.2369391300955672
4131,41.5,PF_L,0.7606476196705612
4132,41.5,PM_L,0.135750879161698
4133,41.5,M1_L,0.5660441742211801
4134,41.5,A1,3.275312225762185
4135,41.5,AB,1.5782574621709997
4136,41.5,PB,1.911075603483093
4137,41.5,PF_i,1.165397062986163
4138,41.5,PM_i,0.8612579610324254
4139,41.5,M1_i,0.5870619952050985
4140,42.0,V1,0.5409761774786435
4141,42.0,TO,0.7833292672058058
4142,42.0,AT,1.2114361434069632
4143,42.0,PF_L,0.7449647249773697
4144,42.0,PM_L,0.13295199215101738
4145,42.0,M1_L,0.5543735780785799
4146,42.0,A1,3.2077824322078476
4147,42.0,AB,1.5457172360033409
4148,42.0,PB,1.8716733932281877
4149,42.0,PF_i,1.141369117664409
4150,42.0,PM_i,0.843500700564833
4151,42.0,M1_i,0.5749580574406394
4152,42.5,V1,0.5298224287472699
4153,42.5,TO,0.7671787264166239
4154,42.5,AT,1.1864589726734165
4155,42.5,PF_L,0.7296051773631637
4156,42.5,PM_L,0.13021081208519733
4157,42.5,M1_L,0.5429436041710042
4158,42.5,A1,3.1416449556917527
4159,42.5,AB,1.5138479183182472
4160,42.5,PB,1.8330835705994664
4161,42.5,PF_i,1.1178365761622817
4162,42.5,PM_i,0.8261095560736152
4163,42.5,M1_i,0.5837214951389458
4164,43.0,V1,0.5395164646534766
4165,43.0,TO,0.7513611745488358
4166,43.0,AT,1.1619967767169128
4167,43.0,PF_L,0.7145623101165015
4168,43.0,PM_L,0.12752614917291277
4169,43.0,M1_L,0.5317492913928434
4170,43.0,A1,3.076871089673676
4171,43.0,AB,1.4826356764462818
4172,43.0,PB,1.7952893859361636
4173,43.0,PF_i,1.0947892243336603
4174,43.0,PM_i,0.8090769790459598
4175,43.0,M1_i,0.5716864311991136
4176,43.5,V1,0.5283928120164408
4177,43.5,TO,0.7358697460972414
4178,43.5,AT,1.13803893788088
4179,43.5,PF_L,0.6998295939789894
4180,43.5,PM_L,0.12489683815374043
4181,43.5,M1_L,0.5414035995944241
4182,43.5,A1,3.013432719479635
4183,43.5,AB,1.4520669629174783
4184,43.5,PB,1.7582744349189825
4185,43.5,PF_i,1.0722170586258366
4186,43.5,PM_i,0.7923955766029221
4187,43.5,M1_i,0.5598995040252598
4188,44.0,V1,0.5174985048324098
4189,44.0,TO,0.7206977171083822
4190,44.0,AT,1.114575057421664
4191,44.0,PF_L,0.6854006343112987
4192,44.0,PM_L,0.12232173779238516
4193,44.0,M1_L,0.5302410383513724
4194,44.0,A1,2.951302310098896
4195,44.0,AB,1.422128509581149
4196,44.0,PB,1.7220226514499066
4197,44.0,PF_i,1.050110281737538
4198,44.0,PM_i,0.7760581082905956
4199,44.0,M1_i,0.5483555975785384
4200,44.5,V1,0.5068288144984208
4201,44.5,TO,0.7058385022620524
4202,44.5,AT,1.0915949509950214
4203,44.5,PF_L,0.6712691683176154
4204,44.5,PM_L,0.11979973038333416
4205,44.5,M1_L,0.5193086247719089
4206,44.5,A1,2.8904528942325847
4207,44.5,AB,1.392807321846931
4208,44.5,PB,1.6865183006788154
4209,44.5,PF_i,1.028459298366473
4210,44.5,PM_i,0.7600574829374394
4211,44.5,M1_i,0.5370497013016646
4212,45.0,V1,0.4963791099049898
4213,45.0,TO,0.6912856520129843
4214,45.0,AT,1.0690886442356722
4215,45.0,PF_L,0.6574290623273136
4216,45.0,PM_L,0.11732972126572426
4217,45.0,M1_L,0.5292194323819984
4218,45.0,A1,2.830858060588705
4219,45.0,AB,1.3640906730445699
4220,45.0,PB,1.6517459721738745
4221,45.0,PF_i,1.007254711044553
4222,45.0,PM_i,0.7443867555764012
4223,45.0,M1_i,0.5259769079441152
4224,45.5,V1,0.48614485542600827
4225,45.5,TO,0.6770328497914652
4226,45.5,AT,1.0470463684279907
4227,45.5,PF_L,0.6438743091326762
4228,45.5,PM_L,0.11491063834821141
4229,45.5,M1_L,0.5183080820891623
4230,45.5,A1,2.7724919424184895
4231,45.5,AB,1.3359660988999904
4232,45.5,PB,1.6176905732327391
4233,45.5,PF_i,0.9864873160589823
4234,45.5,PM_i,0.7290391244305005
4235,45.5,M1_i,0.5151324114321685
4236,46.0,V1,0.4761216089500843
4237,46.0,TO,0.663073909261671
4238,46.0,AT,1.0254585562659588
4239,46.0,PF_L,0.6305990253815056
4240,46.0,PM_L,0.11254143164363654
4241,46.0,M1_L,0.5282395187068551
4242,46.0,A1,2.7153292062891072
4243,46.0,AB,1.3084213921252599
4244,46.0,PB,1.5843373223316644
4245,46.0,PF_i,0.9661480994574466
4246,46.0,PM_i,0.7140079279605609
4247,46.0,M1_i,0.504511504782859
4248,46.5,V1,0.46630501995247325
4249,46.5,TO,0.6494027716365282
4250,46.5,AT,1.004315837700539
4251,46.5,PF_L,0.617597449023493
4252,46.5,PM_L,0.11022107281328541
4253,46.5,M1_L,0.5173483720964842
4254,46.5,A1,2.6593450410878505
4255,46.5,AB,1.281444597120095
4256,46.5,PB,1.5516717427096816
4257,46.5,PF_i,0.946228233135666
4258,46.5,PM_i,0.6992866419738131
4259,46.5,M1_i,0.4941095780609428
4260,47.0,V1,0.4566908276067607
4261,47.0,TO,0.6360135030479361
4262,47.0,AT,0.9836090358726656
4263,47.0,PF_L,0.604863936809238
4264,47.0,PM_L,0.10794855472054492
4265,47.0,M1_L,0.5272995958407806
4266,47.0,A1,2.6045151472530352
4267,47.0,AB,1.2550240047826107
4268,47.0,PB,1.5196796560850547
4269,47.0,PF_i,0.9267190710056137
4270,47.0,PM_i,0.684868876792111
4271,47.0,M1_i,0.4839221163779848
4272,47.5,V1,0.44727485893547864
4273,47.5,TO,0.622900291971211
4274,47.5,AT,0.9633291631300892
4275,47.5,PF_L,0.5923929618408329
4276,47.5,PM_L,0.10572289099376202
4277,47.5,M1_L,0.5370456470583849
4278,47.5,A1,2.5508157262269338
4279,47.5,AB,1.229148147427062
4280,47.5,PB,1.4883471765012897
4281,47.5,PF_i,0.9076121452427384
4282,47.5,PM_i,0.670748374478534
4283,47.5,M1_i,0.49456251660146083
4284,48.0,V1,0.4380530269988518
4285,48.0,TO,0.610057446702631
4286,48.0,AT,0.9434674171263449
4287,48.0,PF_L,0.580179111172949
4288,48.0,PM_L,0.10354311559811556
4289,48.0,M1_L,0.5259729372904882
4290,48.0,A1,2.498223470126166
